# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Display P3 HDR - Display	ACEScg			-0.05	0.12	0.22	0.0020143271	0.0129814716	0.0384450778
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			1	1	1	1.00000668	1.00000668	1.00000668
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			4	2	1	1.97823155	1.31567597	0.976811588
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Display P3 HDR - Display			-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.18	0.18	0.18	0.0115797473	0.0115797464	0.0115797464
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			1	1	1	1.00002587	1.00002587	1.00002587
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.5	0.4	0.3	0.143228486	0.0950397924	0.0461369976
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.04	0.04	0.04	0.000231934304	0.000231934304	0.000231934304
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			4	2	1	28.3857498	7.43643284	1.33575952
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			0.35	0.08	0.06	0.0483426824	0.00440731226	0.000926178298
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	P3-D65 - Display	ACEScg			-0.05	0.12	0.22	0.00156661763	0.00405390561	0.0188045725
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.18	0.18	0.18	0.517087817	0.517087817	0.517087817
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			1	1	1	1.00000608	1.00000608	1.00000608
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.5	0.4	0.3	0.791769147	0.699157059	0.625316978
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.04	0.04	0.04	0.289956123	0.289956152	0.289956123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			4	2	1	1.83238542	1.27332056	0.97969377
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			0.35	0.08	0.06	0.737942576	0.342206091	0.335527599
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	P3-D65 - Display			-0.05	0.12	0.22	-0.444544494	0.456917822	0.563554287
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.18	0.18	0.18	0.016317172	0.016317172	0.016317172
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.5	0.4	0.3	0.156451106	0.115674064	0.0644221306
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.04	0.04	0.04	0.000441521668	0.000441521726	0.000441521697
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			4	2	1	18.9192524	6.805583	2.02247596
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			0.35	0.08	0.06	0.0501967371	0.00780127291	0.00293095876
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.1886 Rec.709 - Display	ACEScg			-0.05	0.12	0.22	0.00288261147	0.00595289702	0.0236347672
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			1	1	1	1.00000632	1.00000632	1.00000632
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			4	2	1	2.0335989	1.26261854	0.910752118
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.1886 Rec.709 - Display			-0.05	0.12	0.22	-0.487373143	0.442203641	0.551166534
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			0.18	0.18	0.18	0.0173858162	0.0173858181	0.0173858181
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			1	1	1	100	100.000008	100
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			0.5	0.4	0.3	0.906211138	0.325270772	0.109823592
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			0.04	0.04	0.04	0.000365224667	0.000365224638	0.000365224667
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			4	2	1	65143.8945	65354.5547	2018.25073
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			0.35	0.08	0.06	0.179749042	0.00222856901	0.00181633839
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Rec.2100-PQ - Display	ACEScg			-0.05	0.12	0.22	-0.000298003608	0.00535405055	0.0323918313
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			0.5	0.4	0.3	0.440880567	0.419286847	0.391805798
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			0.04	0.04	0.04	0.232375935	0.232375935	0.232375935
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			4	2	1	0.65410769	0.579022646	0.503952622
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			0.35	0.08	0.06	0.408775449	0.281859279	0.258522123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Rec.2100-PQ - Display			-0.05	0.12	0.22	-0.254597038	0.314360052	0.366824508
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			0.18	0.18	0.18	0.0173858162	0.0173858143	0.0173858162
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			1	1	1	100.000008	99.9999924	100
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			0.5	0.4	0.3	0.752809227	0.349381089	0.112531722
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			0.04	0.04	0.04	0.000365224638	0.000365224609	0.000365224638
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			4	2	1	62100.6641	64537.6953	3023.92188
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			0.35	0.08	0.06	0.136070341	0.0104297828	0.00160533842
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ST2084-P3-D65 - Display	ACEScg			-0.05	0.12	0.22	0.0024132831	0.00543731963	0.031969551
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			0.5	0.4	0.3	0.448497415	0.417963386	0.391364217
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			0.04	0.04	0.04	0.23237595	0.232375935	0.23237595
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			4	2	1	0.672827125	0.572363496	0.502735376
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			0.35	0.08	0.06	0.431104213	0.262784839	0.259050459
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ST2084-P3-D65 - Display			-0.05	0.12	0.22	-0.315269381	0.321082145	0.367310733
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			1	1	1	0.99999994	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			0.5	0.4	0.3	0.566636741	0.402312219	0.301060021
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			0.04	0.04	0.04	0.0399999954	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			4	2	1	5.11780691	1.94656849	1.01891601
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			0.35	0.08	0.06	0.47618714	0.0613239966	0.0622910336
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACES2065-1	ACEScg			-0.05	0.12	0.22	-0.148237526	0.123046555	0.218357891
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			0.5	0.4	0.3	0.453158319	0.394926041	0.299297392
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0400000028
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			4	2	1	3.22703528	1.99405479	0.987447619
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			0.35	0.08	0.06	0.264494717	0.0901838392	0.0584780015
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACES2065-1			-0.05	0.12	0.22	0.0181600265	0.121938355	0.221089482
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			0.18	0.18	0.18	0.0105515765	0.0105515784	0.0105515793
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			0	0	0	0.00118574128	0.00118574128	0.00118574151
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			1	1	1	222.861481	222.861557	222.861557
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			0.5	0.4	0.3	0.514058709	0.15261884	0.0453108959
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			0.04	0.04	0.04	0.00192731037	0.00192731083	0.00192731083
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			4	2	1	96617.7109	96617.7031	222.861542
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			0.35	0.08	0.06	0.0831582099	0.00313266064	0.00245715491
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScc	ACEScg			-0.05	0.12	0.22	0.000646081986	0.0050918432	0.0171505865
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			0.18	0.18	0.18	0.413588285	0.413588285	0.413588285
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			0	0	0	-0.35844782	-0.35844782	-0.35844782
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			1	1	1	0.55479449	0.55479449	0.55479449
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			0.5	0.4	0.3	0.497716665	0.479341984	0.455652416
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			0.04	0.04	0.04	0.289733946	0.289733946	0.289733946
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			4	2	1	0.668949485	0.611871898	0.55479449
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			0.35	0.08	0.06	0.468346059	0.346811712	0.323122501
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScc			-0.05	0.12	0.22	-0.360000014	0.380199909	0.430112481
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			0.18	0.18	0.18	0.0105515663	0.0105515663	0.0105515663
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			0	0	0	-0.00691688107	-0.00691688107	-0.00691688107
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			1	1	1	222.861084	222.861084	222.861084
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			0.5	0.4	0.3	0.514056027	0.152618647	0.0453107618
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			0.04	0.04	0.04	-0.00312190037	-0.00312190037	-0.00312190037
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			4	2	1	1.47969347e+18	41887124	222.861084
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			0.35	0.08	0.06	0.0831581429	0.000673080445	-0.00122440991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScct	ACEScg			-0.05	0.12	0.22	-0.0116606075	0.0044680615	0.0171505287
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	ACEScct			0.18	0.18	0.18	0.413587809	0.413587809	0.413587809
